ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000290248.jpg,,handbag,,0.66953125,0.703578125,0.8601041666666667,0.9093333333333333,,,,,
000000290248.jpg,,person,,0.0,0.9984375,0.5604166666666667,0.9520833333333333,,,,,
000000532058.jpg,,bottle,,0.554421875,0.77909375,0.45366666666666666,0.59375,,,,,
000000532058.jpg,,bottle,,0.922578125,1.0,0.0034375,0.21095833333333333,,,,,
000000532058.jpg,,bed,,0.0,1.0,0.0,1.0,,,,,
000000532058.jpg,,person,,0.1233125,0.920609375,0.28829166666666667,0.9031458333333333,,,,,
000000532058.jpg,,remote,,0.9519375,1.0,0.299625,0.3643125,,,,,
000000214200.jpg,,stop sign,,0.22903981264637002,0.7443559718969555,0.28145312499999997,0.67921875,,,,,
000000214200.jpg,,car,,0.0673536299765808,1.0,0.761421875,0.9794062499999999,,,,,
000000214200.jpg,,car,,0.710327868852459,0.9947306791569087,0.761671875,0.8360156250000002,,,,,
000000214200.jpg,,car,,0.7667447306791568,0.9995081967213114,0.709984375,0.764375,,,,,
000000578093.jpg,,train,,0.0033750000000000004,0.466859375,0.48089583333333336,0.8089791666666667,,,,,
000000578093.jpg,,person,,0.466328125,0.47428124999999993,0.6249791666666666,0.6614166666666667,,,,,
000000578093.jpg,,person,,0.47531249999999997,0.4851249999999999,0.6231875,0.6619583333333333,,,,,
000000578093.jpg,,person,,0.48464062500000005,0.49646875,0.6243333333333333,0.6576875,,,,,
000000578093.jpg,,person,,0.543140625,0.55234375,0.6207708333333334,0.6489583333333333,,,,,
000000369751.jpg,,stop sign,,0.6010798122065728,0.7483098591549295,0.10471875,0.20545312500000001,,,,,
000000369751.jpg,,car,,0.2717136150234742,0.5965023474178404,0.3440625,0.420203125,,,,,
000000369751.jpg,,car,,0.5530985915492957,1.0,0.2874375,0.40765624999999994,,,,,
000000369751.jpg,,parking meter,,0.6435915492957747,0.6880281690140846,0.28315625,0.322640625,,,,,
000000369751.jpg,,parking meter,,0.6293427230046948,0.6841549295774649,0.31460937499999997,0.391125,,,,,
000000369751.jpg,,parking meter,,0.549906103286385,0.6550704225352113,0.343609375,0.424296875,,,,,
000000369751.jpg,,parking meter,,0.5533098591549296,0.6463849765258216,0.406640625,0.53134375,,,,,
000000369751.jpg,,parking meter,,0.23969483568075117,0.48615023474178404,0.6449374999999999,0.9752812499999999,,,,,
000000369751.jpg,,parking meter,,0.3537793427230047,0.4834741784037559,0.49209375,0.6656718749999999,,,,,
000000369751.jpg,,parking meter,,0.7379342723004695,0.756924882629108,0.29446875,0.31998437500000004,,,,,
000000429011.jpg,,car,,0.66465625,0.987453125,0.5944314868804664,0.8665306122448979,,,,,
000000429011.jpg,,traffic light,,0.8129687499999999,0.833390625,0.47714285714285715,0.5944023323615161,,,,,
000000429011.jpg,,truck,,0.072890625,0.40289062499999995,0.426997084548105,0.813527696793003,,,,,
000000429011.jpg,,tie,,0.424609375,0.43046875,0.5718367346938775,0.5845189504373177,,,,,
000000301061.jpg,,person,,0.011979166666666667,0.1498125,0.44425,0.938640625,,,,,
000000301061.jpg,,elephant,,0.2672708333333333,0.6769166666666666,0.24367187499999998,0.6384218749999999,,,,,
000000301061.jpg,,truck,,0.0,1.0,0.0060625,0.983578125,,,,,
000000105264.jpg,,cow,,0.096125,0.556703125,0.2623653395784543,0.9419437939110071,,,,,
000000105264.jpg,,person,,0.61990625,0.773015625,0.2580327868852459,0.759016393442623,,,,,
000000105264.jpg,,person,,0.8400624999999999,0.898765625,0.42585480093676814,0.6923185011709602,,,,,
000000105264.jpg,,person,,0.49412500000000004,0.5645156250000001,0.405152224824356,0.7066510538641686,,,,,
000000105264.jpg,,person,,0.754671875,0.8149531250000001,0.5024121779859485,0.6565573770491804,,,,,
000000105264.jpg,,person,,0.678859375,0.7285,0.46278688524590167,0.6960187353629977,,,,,
000000105264.jpg,,person,,0.024109375,0.09678125,0.4734660421545667,0.6645901639344262,,,,,
000000105264.jpg,,person,,0.0,0.04628125,0.48058548009367685,0.6554332552693208,,,,,
000000105264.jpg,,person,,0.06381250000000001,0.1348125,0.5977049180327869,0.7327634660421546,,,,,
000000267434.jpg,,cow,,0.067734375,0.22418749999999998,0.4344166666666667,0.905375,,,,,
000000267434.jpg,,cow,,0.14765625,0.40268750000000003,0.42304166666666665,0.9465208333333334,,,,,
000000267434.jpg,,cow,,0.435734375,0.560453125,0.4063541666666667,0.7532708333333334,,,,,
000000267434.jpg,,cow,,0.53046875,0.68034375,0.4577708333333333,0.7536041666666667,,,,,
000000267434.jpg,,cow,,0.62734375,0.771125,0.42470833333333335,0.7388541666666666,,,,,
000000267434.jpg,,cow,,0.74134375,0.8291875,0.4663125,0.7163125000000001,,,,,
000000267434.jpg,,cow,,0.8105781249999999,0.9982656249999999,0.4540416666666667,0.6931041666666666,,,,,
000000370711.jpg,,person,,0.41385937500000003,0.5555625,0.4265208333333333,0.7708125,,,,,
000000370711.jpg,,umbrella,,0.10296875000000001,0.2504375,0.3111666666666667,0.8948541666666667,,,,,
000000370711.jpg,,umbrella,,0.09128125000000001,0.157296875,0.28968750000000004,0.893875,,,,,
000000370711.jpg,,umbrella,,0.29815625,0.377078125,0.33858333333333335,0.6745416666666666,,,,,
000000370711.jpg,,umbrella,,0.353046875,0.393109375,0.21522916666666667,0.6772083333333333,,,,,
000000370711.jpg,,umbrella,,0.776765625,0.81484375,0.43962500000000004,0.9090833333333334,,,,,
000000370711.jpg,,umbrella,,0.795796875,0.8358437500000001,0.4425208333333333,0.8964791666666667,,,,,
000000370711.jpg,,umbrella,,0.8744531249999999,0.906015625,0.5685416666666666,0.8950208333333334,,,,,
000000370711.jpg,,umbrella,,0.8854843750000001,0.946203125,0.44497916666666665,0.8740208333333332,,,,,
000000370711.jpg,,umbrella,,0.34354687500000003,0.455375,0.25322916666666667,0.8345,,,,,
000000370711.jpg,,umbrella,,0.938328125,0.9635,0.5838125000000001,0.8210208333333334,,,,,
000000370711.jpg,,umbrella,,0.7871406249999999,0.8236718749999999,0.4560416666666667,0.5869583333333334,,,,,
000000370711.jpg,,umbrella,,0.3083125,0.33795312499999997,0.25454166666666667,0.37912500000000005,,,,,
000000370711.jpg,,umbrella,,0.20646874999999998,0.353,0.29758333333333337,0.728875,,,,,
000000370711.jpg,,umbrella,,0.0,0.9921875,0.17291666666666666,0.9354166666666667,,,,,
000000025393.jpg,,tie,,0.67246875,0.707859375,0.42472916666666666,0.6247291666666667,,,,,
000000025393.jpg,,tie,,0.3156875,0.359921875,0.2905625,0.5386458333333334,,,,,
000000025393.jpg,,person,,0.232734375,0.447234375,0.15314583333333334,0.9886874999999999,,,,,
000000025393.jpg,,car,,0.0,0.071140625,0.4185625,0.4917083333333333,,,,,
000000025393.jpg,,car,,0.030921874999999998,0.10892187500000002,0.4125625,0.5005000000000001,,,,,
000000025393.jpg,,car,,0.107265625,0.153390625,0.4157083333333333,0.48983333333333334,,,,,
000000025393.jpg,,car,,0.15084375,0.195703125,0.406625,0.4653333333333334,,,,,
000000025393.jpg,,person,,0.14078125,0.180640625,0.38366666666666666,0.510625,,,,,
000000025393.jpg,,person,,0.58,0.7732812499999999,0.2838333333333333,0.9965416666666668,,,,,
000000471087.jpg,,tie,,0.3207090464547677,0.5098288508557457,0.52376,0.9879,,,,,
000000471087.jpg,,person,,0.03562347188264059,1.0,0.054079999999999996,0.9845600000000001,,,,,
000000106757.jpg,,person,,0.4998122065727699,0.9894835680751173,0.34895312500000003,1.0,,,,,
000000106757.jpg,,person,,0.6488732394366198,0.6590845070422536,0.3005,0.31428124999999996,,,,,
000000106757.jpg,,elephant,,0.0,0.7078403755868545,0.05596875,1.0,,,,,
000000183648.jpg,,person,,0.712421875,0.8961874999999999,0.41892523364485984,1.0,,,,,
000000183648.jpg,,person,,0.30334374999999997,0.576078125,0.4617056074766355,1.0,,,,,
000000183648.jpg,,person,,0.18334375,0.39825,0.4898831775700934,0.9842757009345794,,,,,
000000183648.jpg,,elephant,,0.0,0.8944218749999999,0.0,1.0,,,,,
000000358525.jpg,,person,,0.00671875,0.681203125,0.2015625,0.9017916666666667,,,,,
000000358525.jpg,,laptop,,0.3565,0.9820625,0.6300416666666667,0.9973125,,,,,
000000358525.jpg,,suitcase,,0.0,0.383859375,0.09310416666666667,0.376875,,,,,
000000358525.jpg,,suitcase,,0.463484375,0.841015625,0.42920833333333336,0.5932499999999999,,,,,
000000049269.jpg,,dog,,0.015034802784222739,0.6402552204176335,0.49292187500000006,0.988859375,,,,,
000000049269.jpg,,horse,,0.21076566125290025,0.9931322505800463,0.043015625,0.784953125,,,,,
000000079144.jpg,,bear,,0.21565625000000002,0.42651562500000006,0.30982532751091707,0.5784279475982533,,,,,
000000079144.jpg,,bear,,0.39746875,0.53465625,0.39192139737991266,0.798755458515284,,,,,
000000519688.jpg,,person,,0.07470249520153552,1.0,0.0641875,0.9876093750000001,,,,,
000000519688.jpg,,bear,,0.004261036468330134,0.6310748560460653,0.48990625000000004,0.9973124999999999,,,,,
000000431727.jpg,,bear,,0.43414062500000006,0.819953125,0.41587822014051523,0.8187587822014052,,,,,
000000431727.jpg,,bear,,0.570921875,0.83196875,0.2186885245901639,0.47009367681498826,,,,,
000000130699.jpg,,car,,0.8178906250000001,0.8745,0.5629274004683841,0.6842622950819672,,,,,
000000130699.jpg,,car,,0.306296875,0.38053125,0.5533723653395785,0.5741217798594848,,,,,
000000130699.jpg,,person,,0.40784374999999995,0.466640625,0.5383138173302108,0.7483606557377049,,,,,
000000130699.jpg,,person,,0.13025,0.184296875,0.5343559718969555,0.7269789227166276,,,,,
000000130699.jpg,,person,,0.568984375,0.65759375,0.5508665105386417,0.7636299765807962,,,,,
000000130699.jpg,,person,,0.731140625,0.79025,0.5272365339578454,0.7977283372365339,,,,,
000000130699.jpg,,person,,0.7754531250000001,0.8108281250000001,0.5324355971896956,0.6394613583138173,,,,,
000000130699.jpg,,person,,0.77265625,0.792,0.12285714285714286,0.16903981264637005,,,,,
000000130699.jpg,,car,,0.68303125,0.710765625,0.5998126463700234,0.683536299765808,,,,,
000000130699.jpg,,truck,,0.29621875000000003,0.620671875,0.06637002341920374,0.1671896955503513,,,,,
000000130699.jpg,,frisbee,,0.580609375,0.625,0.2841451990632318,0.3048946135831382,,,,,
000000130699.jpg,,person,,0.9412499999999999,1.0,0.6019203747072599,0.9203512880562061,,,,,
000000130699.jpg,,car,,0.02040625,0.091046875,0.5694145199063232,0.6752927400468384,,,,,
000000130699.jpg,,car,,0.8905312500000001,0.967171875,0.1489695550351288,0.1721311475409836,,,,,
000000130699.jpg,,car,,0.704484375,0.8443125,0.5644496487119438,0.6877985948477752,,,,,
000000130699.jpg,,car,,0.8828125,0.994265625,0.5402576112412177,0.5855503512880562,,,,,
000000130699.jpg,,car,,0.595875,0.66084375,0.5757611241217798,0.6385480093676814,,,,,
000000215245.jpg,,zebra,,0.24784375,0.51815625,0.6048958333333334,0.8639166666666667,,,,,
000000215245.jpg,,zebra,,0.483,0.7009531250000001,0.5569375,0.7072291666666666,,,,,
000000215245.jpg,,zebra,,0.364640625,0.4529375,0.41460416666666666,0.48585416666666664,,,,,
000000215245.jpg,,zebra,,0.25025,0.324796875,0.4164583333333333,0.4796875,,,,,
000000215245.jpg,,zebra,,0.301953125,0.3681875,0.4259791666666667,0.47272916666666664,,,,,
000000215245.jpg,,zebra,,0.0215,0.3421875,0.5599791666666667,0.8782083333333334,,,,,
000000215245.jpg,,zebra,,0.507140625,0.63271875,0.6441458333333333,0.8580416666666667,,,,,
000000091921.jpg,,zebra,,0.490015625,0.9401875000000001,0.4646666666666667,0.8689375,,,,,
000000091921.jpg,,zebra,,0.113140625,0.364515625,0.6166041666666667,0.8181250000000001,,,,,
000000218424.jpg,,zebra,,0.148671875,0.491421875,0.2876041666666667,0.8722291666666667,,,,,
000000218424.jpg,,zebra,,0.364,0.678890625,0.25452083333333336,0.8053125,,,,,
000000218424.jpg,,zebra,,0.624703125,0.8330624999999999,0.16354166666666667,0.8295208333333334,,,,,
000000218424.jpg,,zebra,,0.11770312499999999,0.37889062500000004,0.17883333333333334,0.7888125,,,,,
000000473974.jpg,,zebra,,0.47228125,0.952046875,0.525152224824356,0.9498829039812647,,,,,
000000473974.jpg,,zebra,,0.10495312500000001,0.5802343750000001,0.3691100702576113,0.9488758782201405,,,,,
000000473974.jpg,,zebra,,0.5568906250000001,0.717125,0.37426229508196723,0.5432786885245902,,,,,
000000473974.jpg,,zebra,,0.8572031250000001,0.9806874999999999,0.382271662763466,0.662927400468384,,,,,
000000473974.jpg,,zebra,,0.001171875,0.11315625,0.4559953161592506,0.7101170960187354,,,,,
000000405249.jpg,,dining table,,0.0016799999999999999,0.91516,0.37751999999999997,0.97304,,,,,
000000405249.jpg,,cake,,0.10744,0.29164,0.3849333333333333,0.5429866666666667,,,,,
000000405249.jpg,,person,,0.51742,0.79382,0.0,0.50112,,,,,
000000405249.jpg,,person,,0.88146,1.0,0.31461333333333336,0.9617866666666667,,,,,
000000405249.jpg,,person,,0.3573,0.56124,0.00224,0.3101066666666667,,,,,
000000405249.jpg,,person,,0.75864,0.93656,0.16061333333333333,0.558,,,,,
000000405249.jpg,,person,,0.28942,0.5347000000000001,0.11824000000000001,0.43589333333333335,,,,,
000000405249.jpg,,person,,0.18352000000000002,0.3185,0.054106666666666664,0.42034666666666665,,,,,
000000405249.jpg,,person,,0.0,0.0985,0.017546666666666665,0.4516800000000001,,,,,
000000405249.jpg,,person,,0.35544,0.91836,0.46258666666666665,0.9863999999999999,,,,,
000000405249.jpg,,person,,0.7678400000000001,1.0,0.0,0.31224,,,,,
000000405249.jpg,,person,,0.0,0.38562,0.0,0.31165333333333334,,,,,
000000405249.jpg,,apple,,0.24834,0.31060000000000004,0.6127733333333333,0.64792,,,,,
000000405249.jpg,,apple,,0.29656,0.3371,0.6708533333333333,0.7034133333333332,,,,,
000000405249.jpg,,cake,,0.39786,0.45380000000000004,0.5769333333333333,0.6157066666666666,,,,,
000000405249.jpg,,cake,,0.3227,0.74452,0.43010666666666664,0.6598666666666666,,,,,
000000405249.jpg,,apple,,0.42136,0.45294,0.8097866666666667,0.8348266666666667,,,,,
000000405249.jpg,,apple,,0.1288,0.15366000000000002,0.86408,0.886,,,,,
000000235784.jpg,,backpack,,0.334625,0.396296875,0.4056209150326798,0.650239651416122,,,,,
000000235784.jpg,,person,,0.37698437500000004,0.5405468750000001,0.32176470588235295,0.895686274509804,,,,,
000000521540.jpg,,spoon,,0.058515625,0.318265625,0.59375,1.0,,,,,
000000521540.jpg,,banana,,0.062359374999999995,0.6994374999999999,0.1415833333333333,0.9820208333333333,,,,,
000000521540.jpg,,dining table,,0.0033750000000000004,1.0,0.0011250000000000001,0.9876041666666667,,,,,
000000537506.jpg,,umbrella,,0.30561666666666665,0.5812666666666666,0.0028000000000000004,0.263475,,,,,
000000537506.jpg,,umbrella,,0.0,0.28763333333333335,0.0,0.251675,,,,,
000000537506.jpg,,umbrella,,0.5378333333333333,0.6142333333333333,0.05,0.157875,,,,,
000000537506.jpg,,car,,0.17503333333333332,0.5540333333333334,0.1233,0.4338,,,,,
000000537506.jpg,,person,,0.04345,0.26216666666666666,0.18877500000000003,0.979775,,,,,
000000537506.jpg,,apple,,0.6323166666666666,0.8602666666666666,0.5459,0.8667250000000002,,,,,
000000537506.jpg,,apple,,0.7404000000000001,0.9145166666666668,0.48705,0.736475,,,,,
000000537506.jpg,,car,,0.9245166666666668,1.0,0.059925,0.20984999999999998,,,,,
000000537506.jpg,,person,,0.8449500000000001,1.0,0.2,0.64495,,,,,
000000537506.jpg,,handbag,,0.3735,0.43626666666666664,0.30922499999999997,0.5000249999999999,,,,,
000000537506.jpg,,person,,0.39699999999999996,0.5288333333333333,0.17752500000000002,0.7797750000000001,,,,,
000000537506.jpg,,person,,0.62035,1.0,0.534375,1.0,,,,,
000000537506.jpg,,car,,0.5334166666666667,0.7356166666666667,0.1316,0.274875,,,,,
000000119445.jpg,,sports ball,,0.470921875,0.48823437499999994,0.215,0.24246478873239438,,,,,
000000119445.jpg,,person,,0.28784375,0.5441874999999999,0.4155399061032864,0.9065258215962442,,,,,
000000119445.jpg,,person,,0.817046875,1.0,0.534906103286385,0.9403051643192488,,,,,
000000119445.jpg,,baseball bat,,0.144421875,0.281625,0.5649530516431924,0.5874413145539906,,,,,
000000119445.jpg,,baseball glove,,0.65684375,0.708359375,0.6581220657276996,0.7366901408450706,,,,,
000000119445.jpg,,person,,0.690703125,0.881171875,0.6162910798122067,0.9335680751173709,,,,,
000000507015.jpg,,person,,0.42234375,0.5493750000000001,0.391056338028169,0.6992253521126761,,,,,
000000507015.jpg,,person,,0.57475,0.675765625,0.38485915492957745,0.7194600938967136,,,,,
000000507015.jpg,,person,,0.7583593750000001,0.8615781250000001,0.435962441314554,0.9550469483568076,,,,,
000000507015.jpg,,person,,0.129609375,0.203359375,0.31434272300469485,0.6477934272300471,,,,,
000000507015.jpg,,person,,0.173875,0.218640625,0.29683098591549295,0.5558215962441314,,,,,
000000507015.jpg,,person,,0.13984375,0.185125,0.22131455399061034,0.37014084507042255,,,,,
000000507015.jpg,,baseball glove,,0.19923437500000002,0.220703125,0.442981220657277,0.4759154929577465,,,,,
000000507015.jpg,,baseball glove,,0.657484375,0.687265625,0.44370892018779345,0.4830281690140845,,,,,
000000507015.jpg,,baseball glove,,0.17293750000000002,0.184328125,0.29776995305164317,0.3188967136150235,,,,,
000000173830.jpg,,person,,0.3153962900505902,0.7040472175379426,0.29015625,0.8906875,,,,,
000000173830.jpg,,skis,,0.20372681281618887,0.8534232715008432,0.865171875,0.9123593750000001,,,,,
000000356498.jpg,,broccoli,,0.21453999999999998,0.39906,0.09625714285714285,0.3774285714285714,,,,,
000000356498.jpg,,broccoli,,0.47302,0.73262,0.026485714285714286,0.37885714285714284,,,,,
000000435081.jpg,,sandwich,,0.26824000000000003,0.37318,0.39126,0.49041999999999997,,,,,
000000435081.jpg,,fork,,0.6340399999999999,0.70992,0.91152,0.9602200000000001,,,,,
000000435081.jpg,,fork,,0.7984199999999999,0.8838199999999999,0.39096,0.4463,,,,,
000000435081.jpg,,knife,,0.86412,0.9465399999999999,0.32464,0.365,,,,,
000000435081.jpg,,spoon,,0.15322,0.24074,0.9128200000000001,0.9338000000000001,,,,,
000000435081.jpg,,spoon,,0.048979999999999996,0.11919999999999999,0.94378,0.98564,,,,,
000000435081.jpg,,carrot,,0.91142,0.97074,0.64686,0.7014600000000001,,,,,
000000435081.jpg,,carrot,,0.90762,0.97112,0.62282,0.66286,,,,,
000000435081.jpg,,carrot,,0.85982,0.9204600000000001,0.65722,0.69812,,,,,
000000435081.jpg,,donut,,0.07393999999999999,0.13324,0.6847000000000001,0.7380200000000001,,,,,
000000435081.jpg,,cake,,0.6280399999999999,0.7430599999999999,0.5167200000000001,0.61982,,,,,
000000435081.jpg,,knife,,0.52762,0.6225599999999999,0.9182,0.9828000000000001,,,,,
000000435081.jpg,,knife,,0.40036,0.473,0.6578999999999999,0.7375799999999999,,,,,
000000435081.jpg,,spoon,,0.16174000000000002,0.20152,0.15572,0.16219999999999998,,,,,
000000435081.jpg,,bowl,,0.164,0.25376,0.30116000000000004,0.3825,,,,,
000000435081.jpg,,bowl,,0.16328,0.23651999999999998,0.10912000000000001,0.17378,,,,,
000000435081.jpg,,bowl,,0.65552,0.7377,0.2796,0.34774,,,,,
000000435081.jpg,,bowl,,0.06876,0.13910000000000003,0.80632,0.8605200000000001,,,,,
000000435081.jpg,,bowl,,0.82684,0.95098,0.14098,0.23238,,,,,
000000435081.jpg,,sandwich,,0.38514,0.49774,0.41328,0.49888,,,,,
000000435081.jpg,,pizza,,0.7877799999999999,0.87346,0.8442000000000001,0.92144,,,,,
000000435081.jpg,,donut,,0.004900000000000001,0.04536,0.6466000000000001,0.70574,,,,,
000000435081.jpg,,cake,,0.50478,0.58568,0.7631,0.88374,,,,,
000000435081.jpg,,chair,,0.2536,0.331,0.50254,0.65736,,,,,
000000435081.jpg,,dining table,,0.25974,0.49998000000000004,0.52532,0.75174,,,,,
000000435081.jpg,,dining table,,0.75,0.9955,0.25338,0.50338,,,,,
000000435081.jpg,,dining table,,0.7527999999999999,0.99776,0.75506,0.98876,,,,,
000000435081.jpg,,dining table,,0.01014,0.25118,0.78338,0.9942799999999999,,,,,
000000435081.jpg,,dining table,,0.09664,0.2508,0.5391,0.75012,,,,,
000000435081.jpg,,dining table,,0.00282,0.25306,0.28234,0.49745999999999996,,,,,
000000435081.jpg,,dining table,,0.50562,0.7438199999999999,0.05674,0.25,,,,,
000000435081.jpg,,dining table,,0.25168,0.49888,0.0073,0.24776,,,,,
000000435081.jpg,,dining table,,0.7393200000000001,0.9955,0.0028,0.2455,,,,,
000000435081.jpg,,vase,,0.13319999999999999,0.18522,0.75502,0.82904,,,,,
000000435081.jpg,,cup,,0.84846,0.92102,0.2708,0.32618,,,,,
000000435081.jpg,,cup,,0.061840000000000006,0.1257,0.51034,0.6236,,,,,
000000435081.jpg,,spoon,,0.5612,0.61538,0.18334,0.20754,,,,,
000000435081.jpg,,bowl,,0.8912599999999999,0.9935799999999999,0.0223,0.1322,,,,,
000000435081.jpg,,sandwich,,0.3954,0.49974,0.30818,0.35256,,,,,
000000435081.jpg,,sandwich,,0.32938,0.42292,0.33936,0.42198,,,,,
000000435081.jpg,,sandwich,,0.25356,0.30634000000000006,0.27932,0.34202,,,,,
000000435081.jpg,,sandwich,,0.42416000000000004,0.49694000000000005,0.33442,0.41562,,,,,
000000435081.jpg,,sandwich,,0.37818,0.43722000000000005,0.59888,0.65996,,,,,
000000435081.jpg,,sandwich,,0.36342,0.39984000000000003,0.52306,0.56294,,,,,
000000435081.jpg,,sandwich,,0.29388,0.37106,0.30278,0.36373999999999995,,,,,
000000435081.jpg,,donut,,0.03232,0.0714,0.88486,0.9365,,,,,
000000435081.jpg,,donut,,0.12208,0.18442000000000003,0.6519400000000001,0.7116800000000001,,,,,
000000435081.jpg,,donut,,0.0044800000000000005,0.03201999999999999,0.17386000000000001,0.21044,,,,,
000000435081.jpg,,cake,,0.49982,0.5522999999999999,0.55796,0.62394,,,,,
000000435081.jpg,,cake,,0.05318,0.10058,0.4295,0.47634000000000004,,,,,
000000435081.jpg,,cake,,0.65664,0.70074,0.35586,0.40220000000000006,,,,,
000000435081.jpg,,cake,,0.596,0.6477999999999999,0.3424,0.39215999999999995,,,,,
000000435081.jpg,,cake,,0.53734,0.6069200000000001,0.58914,0.65784,,,,,
000000435081.jpg,,cake,,0.63652,0.69886,0.86864,0.91892,,,,,
000000435081.jpg,,cake,,0.07506,0.11494,0.11918000000000001,0.15492,,,,,
000000435081.jpg,,cake,,0.18596000000000001,0.24254000000000003,0.5536599999999999,0.6000999999999999,,,,,
000000435081.jpg,,fork,,0.55836,0.61572,0.1835,0.20742000000000002,,,,,
000000435081.jpg,,fork,,0.29902,0.37417999999999996,0.6084400000000001,0.6641400000000001,,,,,
000000435081.jpg,,cake,,0.14242,0.1746,0.0385,0.07238,,,,,
000000435081.jpg,,bowl,,0.7123400000000001,0.7508400000000001,0.7730199999999999,0.86072,,,,,
000000435081.jpg,,bowl,,0.10892,0.17082,0.87712,0.91334,,,,,
000000435081.jpg,,cake,,0.17346,0.19802,0.05982,0.09440000000000001,,,,,
000000435081.jpg,,cake,,0.0,0.666,0.028,0.934,,,,,
000000018575.jpg,,bottle,,0.82428125,0.94746875,0.10893749999999999,0.29891666666666666,,,,,
000000018575.jpg,,dining table,,0.012296875,1.0,0.0025625,0.9838333333333333,,,,,
000000018575.jpg,,knife,,1.5625e-05,0.03253125,0.2809375,0.4127708333333333,,,,,
000000018575.jpg,,bottle,,0.71821875,0.839859375,0.14997916666666666,0.3441041666666667,,,,,
000000018575.jpg,,bottle,,0.73246875,0.8649374999999999,0.0051875,0.18960416666666666,,,,,
000000018575.jpg,,bowl,,0.49632812499999995,0.9954062499999999,0.3394375,0.9796458333333333,,,,,
000000018575.jpg,,sandwich,,0.003078125,0.41950000000000004,0.39931249999999996,0.8869583333333334,,,,,
000000018575.jpg,,wine glass,,0.361953125,0.567390625,0.0,0.16570833333333335,,,,,
000000373315.jpg,,person,,0.17997903563941298,0.45278825995807126,0.324765625,0.679171875,,,,,
000000373315.jpg,,skateboard,,0.34794549266247377,0.44725366876310274,0.646578125,0.6909375,,,,,
000000227765.jpg,,spoon,,0.47696875,0.9977499999999999,0.3569375,0.7659166666666667,,,,,
000000227765.jpg,,carrot,,0.501171875,0.558453125,0.5377708333333333,0.609,,,,,
000000227765.jpg,,carrot,,0.336171875,0.368859375,0.29210416666666666,0.35704166666666665,,,,,
000000227765.jpg,,carrot,,0.416109375,0.458359375,0.3389375,0.3928333333333333,,,,,
000000227765.jpg,,carrot,,0.22740624999999998,0.47078124999999993,0.5458958333333332,0.8208958333333333,,,,,
000000227765.jpg,,carrot,,0.22378125,0.255359375,0.4544166666666667,0.5097083333333333,,,,,
000000227765.jpg,,carrot,,0.431421875,0.47050000000000003,0.5088125,0.5693958333333333,,,,,
000000227765.jpg,,carrot,,0.219140625,0.7522031250000001,0.19339583333333332,0.9156041666666667,,,,,
000000013546.jpg,,person,,0.732703125,0.901328125,0.010541176470588236,0.6083058823529413,,,,,
000000013546.jpg,,person,,0.712390625,0.741890625,0.1048235294117647,0.23948235294117648,,,,,
000000013546.jpg,,skateboard,,0.797234375,0.859515625,0.4916470588235294,0.6087294117647059,,,,,
000000013546.jpg,,bench,,0.32059375,0.46725000000000005,0.2707529411764706,0.3351529411764706,,,,,
000000013546.jpg,,bench,,0.16059375,0.275921875,0.27096470588235294,0.34058823529411764,,,,,
000000013546.jpg,,skateboard,,0.71296875,0.7301093750000001,0.23376470588235293,0.23978823529411764,,,,,
000000013546.jpg,,bench,,0.49309375,0.62071875,0.25969411764705885,0.31734117647058824,,,,,
000000013546.jpg,,bench,,0.6464531250000001,0.76771875,0.2535764705882353,0.3145647058823529,,,,,
000000067310.jpg,,person,,0.028436213991769547,0.49168724279835385,0.18817187500000002,0.57584375,,,,,
000000067310.jpg,,person,,0.30606995884773663,0.4262345679012346,0.6641250000000001,0.814765625,,,,,
000000067310.jpg,,person,,0.387037037037037,0.43014403292181064,0.6438125,0.7083125000000001,,,,,
000000067310.jpg,,person,,0.2753703703703704,0.33090534979423875,0.672234375,0.82128125,,,,,
000000067310.jpg,,person,,0.38094650205761316,0.5055349794238683,0.629984375,0.827375,,,,,
000000067310.jpg,,skateboard,,0.2506172839506173,0.47069958847736626,0.44971875,0.601203125,,,,,
000000125936.jpg,,bottle,,0.6533,0.66602,0.21275229357798164,0.27987767584097856,,,,,
000000125936.jpg,,bottle,,0.67614,0.70038,0.18174311926605505,0.2830275229357798,,,,,
000000125936.jpg,,bottle,,0.6991,0.71884,0.19382262996941896,0.2864831804281346,,,,,
000000125936.jpg,,bottle,,0.71884,0.74226,0.17516819571865444,0.28262996941896024,,,,,
000000125936.jpg,,bottle,,0.74024,0.76344,0.1809480122324159,0.2830886850152905,,,,,
000000125936.jpg,,bottle,,0.7596799999999999,0.78662,0.17110091743119266,0.2862385321100917,,,,,
000000125936.jpg,,bottle,,0.76166,0.77676,0.42033639143730883,0.47923547400611616,,,,,
000000125936.jpg,,bottle,,0.784,0.80264,0.18957186544342508,0.28287461773700306,,,,,
000000125936.jpg,,bottle,,0.77836,0.79028,0.4281651376146789,0.48140672782874616,,,,,
000000125936.jpg,,bottle,,0.80138,0.81478,0.4280733944954128,0.4791743119266055,,,,,
000000125936.jpg,,banana,,0.30313999999999997,0.49857999999999997,0.8611620795107034,0.9882262996941897,,,,,
